round,client,norm,distance,cosine,membership,nonmembership,uncertainty,reliability_score,malicious
9,3,0.5576784014701843,0.4818754196166992,0.504141628742218,0.6129216551780701,0.3870783746242523,0.0,0.22584328055381775,False
9,4,0.5575581789016724,0.4786815941333771,0.5131179094314575,0.6486132144927979,0.35138678550720215,0.0,0.2972264289855957,False
9,5,0.5610197186470032,0.4761160612106323,0.5289376974105835,0.6628727316856384,0.33712729811668396,0.0,0.32574543356895447,False
9,6,0.5405041575431824,0.46088042855262756,0.5230683088302612,0.6946511268615723,0.30534884333610535,2.9802322387695312e-08,0.3893022835254669,False
9,7,0.5255545377731323,0.45038023591041565,0.5175273418426514,0.6414534449577332,0.35854658484458923,0.0,0.2829068601131439,False
9,8,0.5757972598075867,0.4829769432544708,0.5452686548233032,0.5023912787437439,0.4976087510585785,0.0,0.004782527685165405,False
9,9,0.5540197491645813,0.47116854786872864,0.5261364579200745,0.7113034129142761,0.2886965572834015,2.9802322387695312e-08,0.42260685563087463,False
10,0,0.5699338316917419,0.4815295338630676,0.5379552841186523,0.4554955065250397,0.5445044636726379,5.960464477539063e-08,-0.08900895714759827,True
10,1,0.5791458487510681,0.4914275109767914,0.532404899597168,0.3718048632144928,0.6281951069831848,5.960464477539063e-08,-0.256390243768692,True
10,2,0.5848355889320374,0.4966087341308594,0.5319128036499023,0.3390313386917114,0.6609687209129333,0.0,-0.3219373822212219,True
10,3,0.5396535396575928,0.4677097499370575,0.4989413619041443,0.6813177466392517,0.3186822831630707,0.0,0.36263546347618103,False
10,4,0.5393272042274475,0.4737440347671509,0.4788479506969452,0.6339773535728455,0.36602267622947693,0.0,0.26795467734336853,False
10,5,0.5340072512626648,0.4650312662124634,0.49204859137535095,0.6724858283996582,0.3275142014026642,0.0,0.344971626996994,False
10,6,0.5241977572441101,0.46869319677352905,0.45325610041618347,0.5952829718589783,0.4047170579433441,0.0,0.19056591391563416,False
10,7,0.5275834202766418,0.4639396667480469,0.47797688841819763,0.6464760899543762,0.353523850440979,5.960464477539063e-08,0.2929522395133972,False
10,8,0.5769916772842407,0.5097913146018982,0.46841961145401,0.32206398248672485,0.6779360175132751,0.0,-0.3558720350265503,False
10,9,0.5481447577476501,0.47941890358924866,0.48504823446273804,0.557746410369873,0.44225358963012695,0.0,0.1154928207397461,False
