round,client,norm,distance,cosine,membership,nonmembership,uncertainty,reliability_score,malicious
8,2,0.6893832683563232,0.5574907064437866,0.5941018462181091,0.26735690236091614,0.7326431274414062,0.0,-0.4652862250804901,True
8,3,0.5892928242683411,0.4790562689304352,0.5825558304786682,0.8049640655517578,0.19503594934940338,0.0,0.6099281311035156,False
8,4,0.5762635469436646,0.487733393907547,0.5376532077789307,0.6277898550033569,0.3722101151943207,2.9802322387695312e-08,0.25557973980903625,False
8,5,0.6012529730796814,0.5076388716697693,0.5380011796951294,0.5138604044914246,0.4861396253108978,0.0,0.027720779180526733,False
8,6,0.6027836799621582,0.49387165904045105,0.5734462738037109,0.5869167447090149,0.4130832850933075,0.0,0.1738334596157074,False
8,7,0.5811445713043213,0.4852125644683838,0.5529272556304932,0.7004931569099426,0.2995067834854126,5.960464477539063e-08,0.40098637342453003,False
8,8,0.577058732509613,0.49338534474372864,0.5255265235900879,0.5967355370521545,0.40326443314552307,2.9802322387695312e-08,0.19347110390663147,False
8,9,0.5674439668655396,0.48883306980133057,0.5180884599685669,0.5266785621643066,0.47332143783569336,0.0,0.05335712432861328,False
9,0,0.6942954063415527,0.5703364610671997,0.5842065215110779,0.2641057074069977,0.7358942627906799,5.960464477539063e-08,-0.47178855538368225,True
9,1,0.712166965007782,0.5931010842323303,0.5665632486343384,0.2610997259616852,0.7389002442359924,5.960464477539063e-08,-0.47780051827430725,True
9,2,0.6660010814666748,0.5461819767951965,0.5817908048629761,0.26463836431503296,0.735361635684967,0.0,-0.4707232713699341,True
9,3,0.5708574056625366,0.49331188201904297,0.5057490468025208,0.5842915177345276,0.4157085120677948,0.0,0.1685830056667328,False
9,4,0.5659124851226807,0.4893040359020233,0.5054845809936523,0.6744791865348816,0.3255208730697632,0.0,0.3489583134651184,False
9,5,0.5655877590179443,0.48565465211868286,0.5146560668945312,0.7027807235717773,0.29721924662590027,2.9802322387695312e-08,0.4055614769458771,False
9,6,0.5988333821296692,0.5126587748527527,0.5169913172721863,0.29565468430519104,0.7043452858924866,5.960464477539063e-08,-0.40869060158729553,False
9,7,0.5624988079071045,0.4892968237400055,0.49778854846954346,0.6364321708679199,0.3635678291320801,0.0,0.27286434173583984,False
9,8,0.5426428318023682,0.4871639013290405,0.4583715498447418,0.48919549584388733,0.5108044743537903,5.960464477539063e-08,-0.021608978509902954,False
9,9,0.5632211565971375,0.49359989166259766,0.48759961128234863,0.6040498614311218,0.39595016837120056,0.0,0.20809969305992126,False
10,0,0.5863521099090576,0.5001893043518066,0.5231619477272034,0.4281604290008545,0.5718395709991455,0.0,-0.14367914199829102,True
10,1,0.624480664730072,0.5330504179000854,0.5255498290061951,0.2793157398700714,0.7206842303276062,5.960464477539063e-08,-0.4413684904575348,True
10,2,0.5417106747627258,0.4678533673286438,0.5045312643051147,0.643047034740448,0.3569529950618744,0.0,0.2860940396785736,True
10,3,0.5589108467102051,0.475280225276947,0.5264577865600586,0.6855241656303406,0.3144758343696594,0.0,0.37104833126068115,False
10,4,0.5514852404594421,0.48089367151260376,0.4902213215827942,0.6358729004859924,0.36412712931632996,0.0,0.2717457711696625,False
10,5,0.5569448471069336,0.4894818365573883,0.4782233238220215,0.6202060580253601,0.3797939717769623,0.0,0.24041208624839783,False
10,6,0.5914173722267151,0.510705828666687,0.5048372745513916,0.3721424639225006,0.627857506275177,5.960464477539063e-08,-0.2557150423526764,False
10,7,0.5341337323188782,0.4690268337726593,0.48128798604011536,0.5915695428848267,0.40843045711517334,0.0,0.18313908576965332,False
10,8,0.5498918890953064,0.47325772047042847,0.5092949867248535,0.6663083434104919,0.33369168639183044,0.0,0.3326166570186615,False
10,9,0.5721570253372192,0.5025340914726257,0.47847917675971985,0.48847341537475586,0.5115266442298889,0.0,-0.023053228855133057,False
