round,client,norm,distance,cosine,membership,nonmembership,uncertainty,reliability_score,malicious
4,4,0.9220174551010132,0.6358739733695984,0.7420056462287903,0.7042716145515442,0.2957284152507782,0.0,0.408543199300766,False
4,5,0.9008283615112305,0.630972146987915,0.737869381904602,0.6960840225219727,0.30391600728034973,0.0,0.3921680152416229,False
4,6,0.899573028087616,0.6497076749801636,0.7213882207870483,0.4872683584690094,0.5127316117286682,5.960464477539063e-08,-0.025463253259658813,False
4,7,0.91985684633255,0.6354681253433228,0.7414899468421936,0.7032771706581116,0.29672279953956604,2.9802322387695312e-08,0.40655437111854553,False
4,8,0.928669273853302,0.6417416334152222,0.7398009896278381,0.6470309495925903,0.35296905040740967,0.0,0.29406189918518066,False
4,9,0.9521974325180054,0.6374380588531494,0.7528756260871887,0.6345054507255554,0.36549457907676697,0.0,0.26901087164878845,False
5,0,1.4410285949707031,1.0761076211929321,0.7049577832221985,0.2841596305370331,0.7158403396606445,0.0,-0.43168070912361145,True
5,1,1.270187497138977,0.9096843004226685,0.7228521704673767,0.2871420383453369,0.7128579616546631,0.0,-0.42571592330932617,True
5,2,1.30461847782135,0.9265612959861755,0.7363168001174927,0.289386123418808,0.7106139063835144,0.0,-0.4212277829647064,True
5,3,0.7846515774726868,0.5824035406112671,0.6921780109405518,0.6543070673942566,0.345692902803421,2.9802322387695312e-08,0.30861416459083557,False
5,4,0.7876200079917908,0.5849831700325012,0.6911171674728394,0.6638429760932922,0.33615705370903015,0.0,0.3276859223842621,False
5,5,0.7915369868278503,0.5752940773963928,0.7039083242416382,0.7464588284492493,0.2535412013530731,0.0,0.49291762709617615,False
5,6,0.8155208826065063,0.5990015268325806,0.6928704977035522,0.6184632778167725,0.38153672218322754,0.0,0.23692655563354492,False
5,7,0.7801341414451599,0.5789647698402405,0.6932837963104248,0.6363926529884338,0.36360737681388855,0.0,0.2727852761745453,False
5,8,0.8037347197532654,0.5933977365493774,0.6916693449020386,0.713732898235321,0.28626713156700134,0.0,0.4274657666683197,False
5,9,0.8290039896965027,0.5892717838287354,0.7115634679794312,0.5695854425430298,0.4304145276546478,2.9802322387695312e-08,0.13917091488838196,False
6,0,1.132983684539795,0.8587344884872437,0.6820828914642334,0.28034713864326477,0.7196528315544128,5.960464477539063e-08,-0.43930569291114807,True
6,1,1.122556447982788,0.8355519771575928,0.7012494206428528,0.28354158997535706,0.7164583802223206,5.960464477539063e-08,-0.4329167902469635,True
6,2,1.060098648071289,0.7773470878601074,0.7059674263000488,0.28432875871658325,0.7156712412834167,0.0,-0.4313424825668335,True
6,3,0.7191712856292725,0.5397526621818542,0.6673979759216309,0.6234133839607239,0.37658658623695374,2.9802322387695312e-08,0.24682679772377014,False
6,4,0.6872639060020447,0.5499057769775391,0.6239862442016602,0.5739855766296387,0.42601442337036133,0.0,0.14797115325927734,False
6,5,0.6756545901298523,0.5273966789245605,0.6461065411567688,0.6185518503189087,0.3814481496810913,0.0,0.23710370063781738,False
6,6,0.7225195169448853,0.570854902267456,0.6267127990722656,0.4784717857837677,0.5215281844139099,5.960464477539063e-08,-0.04305639863014221,False
6,7,0.702857255935669,0.542422354221344,0.6489622592926025,0.6858704686164856,0.31412947177886963,5.960464477539063e-08,0.37174099683761597,False
6,8,0.6871541142463684,0.5365339517593384,0.6432091593742371,0.6370367407798767,0.3629632294178009,2.9802322387695312e-08,0.2740735113620758,False
6,9,0.7008829712867737,0.5301247835159302,0.6643773913383484,0.7344098091125488,0.26559022068977356,0.0,0.46881958842277527,False
7,0,0.8186826705932617,0.6229245662689209,0.6621403098106384,0.27704501152038574,0.7229549884796143,0.0,-0.4459099769592285,True
7,1,0.9401224255561829,0.7445824146270752,0.6344522833824158,0.27240872383117676,0.7275912761688232,0.0,-0.4551825523376465,True
7,2,0.9169893264770508,0.7061223387718201,0.6665765047073364,0.2777628004550934,0.7222371697425842,5.960464477539063e-08,-0.44447436928749084,True
7,3,0.6179152727127075,0.49341312050819397,0.6091931462287903,0.6924955248832703,0.3075045347213745,0.0,0.38499099016189575,False
7,4,0.6335827708244324,0.503176748752594,0.6120821237564087,0.510410487651825,0.48958954215049744,0.0,0.020820945501327515,False
7,5,0.6055890917778015,0.49051836133003235,0.5983282923698425,0.625086784362793,0.37491321563720703,0.0,0.25017356872558594,False
7,6,0.6170637607574463,0.5086844563484192,0.579509973526001,0.597707211971283,0.40229281783103943,0.0,0.19541439414024353,False
7,7,0.6132299900054932,0.4858483374118805,0.616926372051239,0.714198112487793,0.2858019173145294,0.0,0.42839619517326355,False
7,8,0.6092125177383423,0.499174028635025,0.5868977308273315,0.5978162884712219,0.4021836817264557,2.9802322387695312e-08,0.19563260674476624,False
7,9,0.6137505769729614,0.4921744763851166,0.605991542339325,0.6812281608581543,0.3187718689441681,0.0,0.3624562919139862,False
8,0,0.820034384727478,0.6679471731185913,0.6006141901016235,0.26677218079566956,0.7332277894020081,5.960464477539063e-08,-0.4664556086063385,True
8,1,0.6917049288749695,0.5564278960227966,0.5982343554496765,0.27036499977111816,0.7296350002288818,0.0,-0.45927000045776367,True
8,2,0.7044231295585632,0.5645399689674377,0.6042826175689697,0.26976004242897034,0.7302400469779968,0.0,-0.4604800045490265,True
8,3,0.5938736200332642,0.48687511682510376,0.5740407705307007,0.6534722447395325,0.34652772545814514,2.9802322387695312e-08,0.30694451928138733,False
8,4,0.595195472240448,0.49753302335739136,0.5522338151931763,0.5836333632469177,0.41636666655540466,0.0,0.16726669669151306,False
8,5,0.5772852301597595,0.47703590989112854,0.5669376850128174,0.5629185438156128,0.4370814561843872,0.0,0.12583708763122559,False
8,6,0.5964248180389404,0.504141628742218,0.5392546653747559,0.5413079857826233,0.4586919844150543,2.9802322387695312e-08,0.08261600136756897,False
8,7,0.5876988172531128,0.4875544309616089,0.5615214705467224,0.5935869216918945,0.40641307830810547,0.0,0.18717384338378906,False
8,8,0.5736886262893677,0.47204074263572693,0.571927011013031,0.5646460056304932,0.43535399436950684,0.0,0.12929201126098633,False
8,9,0.5929473042488098,0.48573511838912964,0.5749596357345581,0.6520460247993469,0.3479539453983307,2.9802322387695312e-08,0.30409207940101624,False
9,0,0.6764005422592163,0.5554398894309998,0.5791566371917725,0.27129843831062317,0.7287015914916992,0.0,-0.45740315318107605,True
9,1,0.7021904587745667,0.5696064233779907,0.6008632779121399,0.27100446820259094,0.7289955019950867,5.960464477539063e-08,-0.4579910337924957,True
9,2,0.7033905982971191,0.5724525451660156,0.5964187979698181,0.26974332332611084,0.7302567362785339,0.0,-0.4605134129524231,True
9,3,0.5443550944328308,0.4678880274295807,0.517276406288147,0.5964152812957764,0.40358471870422363,0.0,0.19283056259155273,False
9,4,0.5385686159133911,0.4592480957508087,0.5278172492980957,0.5882728695869446,0.4117271900177002,0.0,0.17654567956924438,False
9,5,0.5616778135299683,0.4769856035709381,0.5302587151527405,0.682676374912262,0.31732362508773804,0.0,0.3653527498245239,False
9,6,0.5684093832969666,0.5012173056602478,0.4804113805294037,0.5476757287979126,0.452324241399765,2.9802322387695312e-08,0.09535148739814758,False
9,7,0.5683258771896362,0.4831993579864502,0.5282407402992249,0.6179867386817932,0.3820132911205292,0.0,0.23597344756126404,False
9,8,0.5476565361022949,0.4626690149307251,0.5379295349121094,0.6438242793083191,0.3561757504940033,0.0,0.2876485288143158,False
9,9,0.551624059677124,0.4738631844520569,0.5169851183891296,0.6283184885978699,0.3716815412044525,0.0,0.25663694739341736,False
10,0,0.6400498151779175,0.5405765771865845,0.5433063507080078,0.26005178689956665,0.7399482131004333,0.0,-0.4798964262008667,True
10,1,0.5863626599311829,0.49527236819267273,0.5371882319450378,0.3462916910648346,0.653708279132843,5.960464477539063e-08,-0.3074165880680084,True
10,2,0.6109957695007324,0.5159463882446289,0.5398753881454468,0.27525565028190613,0.7247443199157715,0.0,-0.44948866963386536,True
10,3,0.5475186705589294,0.4659688174724579,0.5250828266143799,0.688980758190155,0.31101933121681213,0.0,0.3779614269733429,False
10,4,0.5360718369483948,0.46322929859161377,0.5044482350349426,0.6393473744392395,0.3606526851654053,0.0,0.27869468927383423,False
10,5,0.5390956997871399,0.4641132950782776,0.5094292759895325,0.6538077592849731,0.34619221091270447,2.9802322387695312e-08,0.3076155483722687,False
10,6,0.5566494464874268,0.49105319380760193,0.47314968705177307,0.517594575881958,0.482405424118042,0.0,0.035189151763916016,False
10,7,0.572603702545166,0.5012643933296204,0.4838096797466278,0.3917864263057709,0.6082136034965515,0.0,-0.21642717719078064,False
10,8,0.5300602316856384,0.4636554419994354,0.4879385232925415,0.5944061875343323,0.40559378266334534,2.9802322387695312e-08,0.18881240487098694,False
10,9,0.5258385539054871,0.4560505747795105,0.5002102255821228,0.6093178987503052,0.3906821012496948,0.0,0.21863579750061035,False
